Productcat,Date,Sales
ProdCat216,05-02-2014,3
ProdCat216,06-02-2014,3
ProdCat216,07-02-2014,3
ProdCat216,08-02-2014,3
ProdCat216,11-02-2014,3
ProdCat216,12-02-2014,3
ProdCat216,13-02-2014,3
ProdCat216,14-02-2014,3
ProdCat216,15-02-2014,3
ProdCat216,18-02-2014,3
ProdCat216,19-02-2014,3
ProdCat216,20-02-2014,3
ProdCat216,21-02-2014,3
ProdCat216,22-02-2014,3
ProdCat216,25-02-2014,3
ProdCat216,26-02-2014,3
ProdCat216,27-02-2014,3
ProdCat216,28-02-2014,3
ProdCat217,01-02-2014,95
ProdCat217,04-02-2014,91
ProdCat217,05-02-2014,74
ProdCat217,06-02-2014,117
ProdCat217,07-02-2014,91
ProdCat217,08-02-2014,113
ProdCat217,11-02-2014,112
ProdCat217,12-02-2014,108
ProdCat217,13-02-2014,108
ProdCat217,14-02-2014,114
ProdCat217,15-02-2014,62
ProdCat217,18-02-2014,79
ProdCat217,19-02-2014,90
ProdCat217,20-02-2014,86
ProdCat217,21-02-2014,92
ProdCat217,22-02-2014,108
ProdCat217,25-02-2014,114
ProdCat217,26-02-2014,109
ProdCat217,27-02-2014,104
ProdCat217,28-02-2014,105
ProdCat218,01-02-2014,2057
ProdCat218,04-02-2014,3628
ProdCat218,05-02-2014,4259
ProdCat218,06-02-2014,1386
ProdCat218,07-02-2014,2019
ProdCat218,08-02-2014,1893
ProdCat218,11-02-2014,1551
ProdCat218,12-02-2014,1546
ProdCat218,13-02-2014,1799
ProdCat218,14-02-2014,1362
ProdCat218,15-02-2014,1717
ProdCat218,18-02-2014,608
ProdCat218,19-02-2014,1044
ProdCat218,20-02-2014,1976
ProdCat218,21-02-2014,1431
ProdCat218,22-02-2014,1076
ProdCat218,25-02-2014,1249
ProdCat218,26-02-2014,1200
ProdCat218,27-02-2014,2162
ProdCat218,28-02-2014,2123
ProdCat219,01-02-2014,2066
ProdCat219,04-02-2014,907
ProdCat219,05-02-2014,872
ProdCat219,06-02-2014,933
ProdCat219,07-02-2014,857
ProdCat219,08-02-2014,932
ProdCat219,11-02-2014,645
ProdCat219,12-02-2014,534
ProdCat219,13-02-2014,826
ProdCat219,14-02-2014,644
ProdCat219,15-02-2014,1175
ProdCat219,18-02-2014,797
ProdCat219,19-02-2014,559
ProdCat219,20-02-2014,519
ProdCat219,21-02-2014,536
ProdCat219,22-02-2014,2551
ProdCat219,25-02-2014,449
ProdCat219,26-02-2014,442
ProdCat219,27-02-2014,404
ProdCat219,28-02-2014,459
ProdCat220,01-02-2014,270
ProdCat220,04-02-2014,320
ProdCat220,05-02-2014,342
ProdCat220,06-02-2014,425
ProdCat220,07-02-2014,313
ProdCat220,08-02-2014,293
ProdCat220,11-02-2014,312
ProdCat220,12-02-2014,394
ProdCat220,13-02-2014,378
ProdCat220,14-02-2014,339
ProdCat220,15-02-2014,230
ProdCat220,18-02-2014,202
ProdCat220,19-02-2014,785
ProdCat220,20-02-2014,616
ProdCat220,21-02-2014,551
ProdCat220,22-02-2014,324
ProdCat220,25-02-2014,395
ProdCat220,26-02-2014,416
ProdCat220,27-02-2014,573
ProdCat220,28-02-2014,745
ProdCat221,01-02-2014,4
ProdCat221,04-02-2014,9
ProdCat221,05-02-2014,10
ProdCat221,06-02-2014,10
ProdCat221,07-02-2014,13
ProdCat221,08-02-2014,8
ProdCat221,11-02-2014,9
ProdCat221,12-02-2014,18
ProdCat221,13-02-2014,16
ProdCat221,14-02-2014,10
ProdCat221,15-02-2014,14
ProdCat221,18-02-2014,12
ProdCat221,19-02-2014,12
ProdCat221,20-02-2014,10
ProdCat221,21-02-2014,16
ProdCat221,22-02-2014,13
ProdCat221,25-02-2014,13
ProdCat221,26-02-2014,7
ProdCat221,27-02-2014,7
ProdCat221,28-02-2014,14
ProdCat222,01-02-2014,35
ProdCat222,04-02-2014,21
ProdCat222,05-02-2014,7
ProdCat222,06-02-2014,18
ProdCat222,07-02-2014,1
ProdCat222,08-02-2014,47
ProdCat222,11-02-2014,12
ProdCat222,12-02-2014,29
ProdCat222,13-02-2014,14
ProdCat222,14-02-2014,31
ProdCat222,15-02-2014,53
ProdCat222,18-02-2014,21
ProdCat222,19-02-2014,34
ProdCat222,20-02-2014,42
ProdCat222,21-02-2014,47
ProdCat222,22-02-2014,26
ProdCat222,25-02-2014,35
ProdCat222,26-02-2014,73
ProdCat222,27-02-2014,68
ProdCat222,28-02-2014,98
ProdCat223,01-02-2014,1
ProdCat223,04-02-2014,1
ProdCat223,05-02-2014,5
ProdCat223,06-02-2014,5
ProdCat223,07-02-2014,1
ProdCat223,11-02-2014,8
ProdCat223,12-02-2014,3
ProdCat223,13-02-2014,7
ProdCat223,14-02-2014,3
ProdCat223,15-02-2014,1
ProdCat223,18-02-2014,5
ProdCat223,20-02-2014,1
ProdCat223,21-02-2014,36
ProdCat223,22-02-2014,9
ProdCat223,25-02-2014,13
ProdCat223,26-02-2014,8
ProdCat223,27-02-2014,33
ProdCat223,28-02-2014,39
ProdCat224,01-02-2014,203
ProdCat224,04-02-2014,170
ProdCat224,05-02-2014,178
ProdCat224,06-02-2014,212
ProdCat224,07-02-2014,360
ProdCat224,08-02-2014,299
ProdCat224,11-02-2014,268
ProdCat224,12-02-2014,410
ProdCat224,13-02-2014,459
ProdCat224,14-02-2014,312
ProdCat224,15-02-2014,112
ProdCat224,18-02-2014,124
ProdCat224,19-02-2014,113
ProdCat224,20-02-2014,113
ProdCat224,21-02-2014,131
ProdCat224,22-02-2014,737
ProdCat224,25-02-2014,277
ProdCat224,26-02-2014,150
ProdCat224,27-02-2014,2141
ProdCat224,28-02-2014,95
ProdCat225,01-02-2014,49
ProdCat225,04-02-2014,46
ProdCat225,05-02-2014,49
ProdCat225,06-02-2014,103
ProdCat225,07-02-2014,64
ProdCat225,08-02-2014,88
ProdCat225,11-02-2014,66
ProdCat225,12-02-2014,92
ProdCat225,13-02-2014,70
ProdCat225,14-02-2014,77
ProdCat225,15-02-2014,44
ProdCat225,18-02-2014,34
ProdCat225,19-02-2014,55
ProdCat225,20-02-2014,48
ProdCat225,21-02-2014,51
ProdCat225,22-02-2014,29
ProdCat225,25-02-2014,29
ProdCat225,26-02-2014,21
ProdCat225,27-02-2014,14
ProdCat225,28-02-2014,70
ProdCat226,01-02-2014,94
ProdCat226,04-02-2014,108
ProdCat226,05-02-2014,86
ProdCat226,06-02-2014,107
ProdCat226,07-02-2014,127
ProdCat226,08-02-2014,96
ProdCat226,11-02-2014,88
ProdCat226,12-02-2014,99
ProdCat226,13-02-2014,79
ProdCat226,14-02-2014,153
ProdCat226,15-02-2014,161
ProdCat226,18-02-2014,209
ProdCat226,19-02-2014,83
ProdCat226,20-02-2014,96
ProdCat226,21-02-2014,133
ProdCat226,22-02-2014,81
ProdCat226,25-02-2014,152
ProdCat226,26-02-2014,415
ProdCat226,27-02-2014,235
ProdCat226,28-02-2014,172
ProdCat227,01-02-2014,22
ProdCat227,04-02-2014,14
ProdCat227,05-02-2014,13
ProdCat227,06-02-2014,18
ProdCat227,07-02-2014,12
ProdCat227,08-02-2014,14
ProdCat227,11-02-2014,17
ProdCat227,12-02-2014,25
ProdCat227,13-02-2014,22
ProdCat227,14-02-2014,25
ProdCat227,15-02-2014,31
ProdCat227,18-02-2014,64
ProdCat227,19-02-2014,38
ProdCat227,20-02-2014,33
ProdCat227,21-02-2014,42
ProdCat227,22-02-2014,48
ProdCat227,25-02-2014,47
ProdCat227,26-02-2014,33
ProdCat227,27-02-2014,57
ProdCat227,28-02-2014,69
ProdCat228,01-02-2014,127
ProdCat228,04-02-2014,98
ProdCat228,05-02-2014,122
ProdCat228,06-02-2014,118
ProdCat228,07-02-2014,130
ProdCat228,08-02-2014,129
ProdCat228,11-02-2014,182
ProdCat228,12-02-2014,215
ProdCat228,13-02-2014,244
ProdCat228,14-02-2014,215
ProdCat228,15-02-2014,178
ProdCat228,18-02-2014,20
ProdCat228,19-02-2014,151
ProdCat228,20-02-2014,182
ProdCat228,21-02-2014,198
ProdCat228,22-02-2014,112
ProdCat228,25-02-2014,196
ProdCat228,26-02-2014,116
ProdCat228,27-02-2014,83
ProdCat228,28-02-2014,148
ProdCat229,01-02-2014,2799
ProdCat229,04-02-2014,2961
ProdCat229,05-02-2014,1849
ProdCat229,06-02-2014,1975
ProdCat229,07-02-2014,1875
ProdCat229,08-02-2014,2579
ProdCat229,11-02-2014,2847
ProdCat229,12-02-2014,2919
ProdCat229,13-02-2014,3977
ProdCat229,14-02-2014,2534
ProdCat229,15-02-2014,1642
ProdCat229,18-02-2014,2189
ProdCat229,19-02-2014,2163
ProdCat229,20-02-2014,2444
ProdCat229,21-02-2014,2512
ProdCat229,22-02-2014,2379
ProdCat229,25-02-2014,2361
ProdCat229,26-02-2014,3353
ProdCat229,27-02-2014,4351
ProdCat229,28-02-2014,4460
ProdCat230,01-02-2014,1268
ProdCat230,04-02-2014,1664
ProdCat230,05-02-2014,2365
ProdCat230,06-02-2014,1622
ProdCat230,07-02-2014,1546
ProdCat230,08-02-2014,1248
ProdCat230,11-02-2014,33
ProdCat230,12-02-2014,1811
ProdCat230,13-02-2014,1274
ProdCat230,14-02-2014,1320
ProdCat230,15-02-2014,1256
ProdCat230,18-02-2014,1565
ProdCat230,19-02-2014,2252
ProdCat230,20-02-2014,101
ProdCat230,21-02-2014,1564
ProdCat230,22-02-2014,99
ProdCat230,25-02-2014,1626
ProdCat230,26-02-2014,204
ProdCat230,27-02-2014,1949
ProdCat230,28-02-2014,2172
ProdCat231,01-02-2014,225
ProdCat231,04-02-2014,321
ProdCat231,05-02-2014,2196
ProdCat231,06-02-2014,2096
ProdCat231,07-02-2014,273
ProdCat231,08-02-2014,182
ProdCat231,11-02-2014,163
ProdCat231,12-02-2014,199
ProdCat231,13-02-2014,173
ProdCat231,14-02-2014,255
ProdCat231,15-02-2014,229
ProdCat231,18-02-2014,27937
ProdCat231,19-02-2014,361
ProdCat231,20-02-2014,229
ProdCat231,21-02-2014,298
ProdCat231,22-02-2014,441
ProdCat231,25-02-2014,283
ProdCat231,26-02-2014,391
ProdCat231,27-02-2014,317
ProdCat231,28-02-2014,317
ProdCat232,01-02-2014,129
ProdCat232,04-02-2014,86
ProdCat232,05-02-2014,77
ProdCat232,06-02-2014,57
ProdCat232,07-02-2014,55
ProdCat232,08-02-2014,60
ProdCat232,11-02-2014,66
ProdCat232,12-02-2014,121
ProdCat232,13-02-2014,159
ProdCat232,14-02-2014,160
ProdCat232,15-02-2014,118
ProdCat232,18-02-2014,75
ProdCat232,19-02-2014,62
ProdCat232,20-02-2014,56
ProdCat232,21-02-2014,38
ProdCat232,22-02-2014,43
ProdCat232,25-02-2014,39
ProdCat232,26-02-2014,31
ProdCat232,27-02-2014,64
ProdCat232,28-02-2014,66
ProdCat233,01-02-2014,350
ProdCat233,04-02-2014,352
ProdCat233,05-02-2014,350
ProdCat233,06-02-2014,350
ProdCat233,07-02-2014,360
ProdCat233,08-02-2014,360
ProdCat233,11-02-2014,355
ProdCat233,12-02-2014,350
ProdCat233,13-02-2014,350
ProdCat233,14-02-2014,350
ProdCat233,15-02-2014,350
ProdCat233,18-02-2014,350
ProdCat233,19-02-2014,350
ProdCat233,20-02-2014,350
ProdCat233,21-02-2014,350
ProdCat233,22-02-2014,350
ProdCat233,23-02-2014,350
ProdCat233,25-02-2014,350
ProdCat233,26-02-2014,350
ProdCat233,27-02-2014,350
ProdCat233,28-02-2014,350
ProdCat234,01-02-2014,83
ProdCat234,04-02-2014,62
ProdCat234,05-02-2014,81
ProdCat234,06-02-2014,81
ProdCat234,07-02-2014,92
ProdCat234,08-02-2014,94
ProdCat234,11-02-2014,118
ProdCat234,12-02-2014,143
ProdCat234,13-02-2014,179
ProdCat234,14-02-2014,142
ProdCat234,15-02-2014,91
ProdCat234,18-02-2014,7
ProdCat234,19-02-2014,75
ProdCat234,20-02-2014,100
ProdCat234,21-02-2014,116
ProdCat234,22-02-2014,38
ProdCat234,25-02-2014,144
ProdCat234,26-02-2014,66
ProdCat234,27-02-2014,30
ProdCat234,28-02-2014,95
ProdCat235,01-02-2014,30
ProdCat235,04-02-2014,23
ProdCat235,05-02-2014,18
ProdCat235,06-02-2014,16
ProdCat235,07-02-2014,13
ProdCat235,08-02-2014,10
ProdCat235,11-02-2014,35
ProdCat235,12-02-2014,46
ProdCat235,13-02-2014,34
ProdCat235,14-02-2014,47
ProdCat235,15-02-2014,36
ProdCat235,19-02-2014,47
ProdCat235,20-02-2014,43
ProdCat235,21-02-2014,33
ProdCat235,22-02-2014,39
ProdCat235,25-02-2014,10
ProdCat235,26-02-2014,9
ProdCat235,27-02-2014,16
ProdCat235,28-02-2014,9
ProdCat236,01-02-2014,165
ProdCat236,04-02-2014,556
ProdCat236,05-02-2014,161
ProdCat236,06-02-2014,151
ProdCat236,07-02-2014,244
ProdCat236,08-02-2014,268
ProdCat236,11-02-2014,586
ProdCat236,12-02-2014,611
ProdCat236,13-02-2014,485
ProdCat236,14-02-2014,941
ProdCat236,15-02-2014,250
ProdCat236,18-02-2014,199
ProdCat236,19-02-2014,156
ProdCat236,20-02-2014,247
ProdCat236,21-02-2014,313
ProdCat236,22-02-2014,135
ProdCat236,25-02-2014,325
ProdCat236,26-02-2014,226
ProdCat236,27-02-2014,177
ProdCat236,28-02-2014,488
ProdCat237,01-02-2014,302
ProdCat237,04-02-2014,73
ProdCat237,05-02-2014,85
ProdCat237,06-02-2014,87
ProdCat237,07-02-2014,146
ProdCat237,08-02-2014,77
ProdCat237,11-02-2014,85
ProdCat237,12-02-2014,99
ProdCat237,13-02-2014,121
ProdCat237,14-02-2014,118
ProdCat237,15-02-2014,91
ProdCat237,18-02-2014,81
ProdCat237,19-02-2014,91
ProdCat237,20-02-2014,129
ProdCat237,21-02-2014,134
ProdCat237,22-02-2014,112
ProdCat237,25-02-2014,137
ProdCat237,26-02-2014,144
ProdCat237,27-02-2014,135
ProdCat237,28-02-2014,117
ProdCat238,01-02-2014,82
ProdCat238,04-02-2014,124
ProdCat238,05-02-2014,105
ProdCat238,06-02-2014,86
ProdCat238,07-02-2014,140
ProdCat238,08-02-2014,66
ProdCat238,11-02-2014,142
ProdCat238,12-02-2014,26
ProdCat238,13-02-2014,36
ProdCat238,14-02-2014,85
ProdCat238,15-02-2014,81
ProdCat238,18-02-2014,105
ProdCat238,19-02-2014,122
ProdCat238,20-02-2014,121
ProdCat238,21-02-2014,130
ProdCat238,22-02-2014,62
ProdCat238,25-02-2014,59
ProdCat238,26-02-2014,134
ProdCat238,27-02-2014,147
ProdCat238,28-02-2014,151
ProdCat239,01-02-2014,120
ProdCat239,04-02-2014,160
ProdCat239,05-02-2014,142
ProdCat239,06-02-2014,164
ProdCat239,07-02-2014,114
ProdCat239,08-02-2014,116
ProdCat239,11-02-2014,153
ProdCat239,12-02-2014,137
ProdCat239,13-02-2014,103
ProdCat239,14-02-2014,147
ProdCat239,15-02-2014,140
ProdCat239,18-02-2014,114
ProdCat239,19-02-2014,124
ProdCat239,20-02-2014,120
ProdCat239,21-02-2014,127
ProdCat239,22-02-2014,153
ProdCat239,25-02-2014,156
ProdCat239,26-02-2014,146
ProdCat239,27-02-2014,160
ProdCat239,28-02-2014,218
ProdCat240,01-02-2014,87
ProdCat240,04-02-2014,86
ProdCat240,05-02-2014,116
ProdCat240,06-02-2014,120
ProdCat240,07-02-2014,124
ProdCat240,08-02-2014,124
ProdCat240,11-02-2014,125
ProdCat240,12-02-2014,125
ProdCat240,13-02-2014,124
ProdCat240,14-02-2014,125
ProdCat240,15-02-2014,95
ProdCat240,18-02-2014,94
ProdCat240,19-02-2014,94
ProdCat240,20-02-2014,95
ProdCat240,21-02-2014,95
ProdCat240,22-02-2014,95
ProdCat240,25-02-2014,96
ProdCat240,26-02-2014,116
ProdCat240,27-02-2014,114
ProdCat240,28-02-2014,116
ProdCat241,01-02-2014,178
ProdCat241,04-02-2014,125
ProdCat241,05-02-2014,103
ProdCat241,06-02-2014,96
ProdCat241,07-02-2014,99
ProdCat241,08-02-2014,109
ProdCat241,11-02-2014,104
ProdCat241,12-02-2014,104
ProdCat241,13-02-2014,105
ProdCat241,14-02-2014,109
ProdCat241,15-02-2014,120
ProdCat241,18-02-2014,111
ProdCat241,19-02-2014,116
ProdCat241,20-02-2014,116
ProdCat241,21-02-2014,111
ProdCat241,22-02-2014,122
ProdCat241,25-02-2014,124
ProdCat241,26-02-2014,103
ProdCat241,27-02-2014,104
ProdCat241,28-02-2014,100
ProdCat242,01-02-2014,130
ProdCat242,04-02-2014,134
ProdCat242,05-02-2014,1162
ProdCat242,06-02-2014,1171
ProdCat242,07-02-2014,94
ProdCat242,08-02-2014,78
ProdCat242,11-02-2014,57
ProdCat242,12-02-2014,105
ProdCat242,13-02-2014,96
ProdCat242,14-02-2014,189
ProdCat242,15-02-2014,135
ProdCat242,18-02-2014,502
ProdCat242,19-02-2014,189
ProdCat242,20-02-2014,133
ProdCat242,21-02-2014,118
ProdCat242,22-02-2014,108
ProdCat242,25-02-2014,202
ProdCat242,26-02-2014,157
ProdCat242,27-02-2014,108
ProdCat242,28-02-2014,200
ProdCat243,01-02-2014,49
ProdCat243,04-02-2014,34
ProdCat243,05-02-2014,21
ProdCat243,06-02-2014,23
ProdCat243,07-02-2014,29
ProdCat243,08-02-2014,33
ProdCat243,11-02-2014,39
ProdCat243,12-02-2014,36
ProdCat243,13-02-2014,85
ProdCat243,14-02-2014,118
ProdCat243,15-02-2014,95
ProdCat243,18-02-2014,44
ProdCat243,19-02-2014,36
ProdCat243,20-02-2014,35
ProdCat243,21-02-2014,23
ProdCat243,22-02-2014,26
ProdCat243,25-02-2014,18
ProdCat243,26-02-2014,21
ProdCat243,27-02-2014,55
ProdCat243,28-02-2014,48
ProdCat244,01-02-2014,350
ProdCat244,04-02-2014,350
ProdCat244,05-02-2014,350
ProdCat244,06-02-2014,350
ProdCat244,07-02-2014,350
ProdCat244,08-02-2014,350
ProdCat244,11-02-2014,350
ProdCat244,12-02-2014,350
ProdCat244,13-02-2014,350
ProdCat244,14-02-2014,350
ProdCat244,15-02-2014,350
ProdCat244,18-02-2014,350
ProdCat244,19-02-2014,350
ProdCat244,20-02-2014,350
ProdCat244,21-02-2014,350
ProdCat244,22-02-2014,350
ProdCat244,23-02-2014,350
ProdCat244,25-02-2014,350
ProdCat244,26-02-2014,350
ProdCat244,27-02-2014,350
ProdCat244,28-02-2014,350
ProdCat245,01-02-2014,1680
ProdCat245,04-02-2014,1690
ProdCat245,05-02-2014,1050
ProdCat245,06-02-2014,1192
ProdCat245,07-02-2014,762
ProdCat245,08-02-2014,1531
ProdCat245,11-02-2014,1323
ProdCat245,12-02-2014,1503
ProdCat245,13-02-2014,2696
ProdCat245,14-02-2014,768
ProdCat245,15-02-2014,796
ProdCat245,18-02-2014,1413
ProdCat245,19-02-2014,1255
ProdCat245,20-02-2014,1343
ProdCat245,21-02-2014,1346
ProdCat245,22-02-2014,1171
ProdCat245,25-02-2014,918
ProdCat245,26-02-2014,1879
ProdCat245,27-02-2014,3264
ProdCat245,28-02-2014,3078
ProdCat246,01-02-2014,85
ProdCat246,04-02-2014,86
ProdCat246,05-02-2014,1
ProdCat246,06-02-2014,3
ProdCat246,07-02-2014,5
ProdCat246,08-02-2014,7
ProdCat246,11-02-2014,9
ProdCat246,12-02-2014,8
ProdCat246,13-02-2014,5
ProdCat246,14-02-2014,3
ProdCat246,15-02-2014,4
ProdCat246,18-02-2014,7
ProdCat246,19-02-2014,14
ProdCat246,20-02-2014,14
ProdCat246,21-02-2014,5
ProdCat246,22-02-2014,3
ProdCat246,25-02-2014,5
ProdCat246,26-02-2014,5
ProdCat246,27-02-2014,8
ProdCat246,28-02-2014,4
ProdCat247,01-02-2014,55
ProdCat247,04-02-2014,39
ProdCat247,05-02-2014,64
ProdCat247,06-02-2014,60
ProdCat247,07-02-2014,228
ProdCat247,08-02-2014,272
ProdCat247,11-02-2014,312
ProdCat247,12-02-2014,299
ProdCat247,13-02-2014,79
ProdCat247,14-02-2014,26
ProdCat247,15-02-2014,25
ProdCat247,18-02-2014,35
ProdCat247,19-02-2014,124
ProdCat247,20-02-2014,195
ProdCat247,21-02-2014,191
ProdCat247,22-02-2014,503
ProdCat247,25-02-2014,449
ProdCat247,26-02-2014,441
ProdCat247,27-02-2014,138
ProdCat247,28-02-2014,31
ProdCat248,01-02-2014,47
ProdCat248,04-02-2014,21
ProdCat248,05-02-2014,22
ProdCat248,06-02-2014,17
ProdCat248,07-02-2014,13
ProdCat248,08-02-2014,10
ProdCat248,11-02-2014,7
ProdCat248,12-02-2014,8
ProdCat248,13-02-2014,221
ProdCat248,14-02-2014,212
ProdCat248,15-02-2014,42
ProdCat248,18-02-2014,10
ProdCat248,19-02-2014,38
ProdCat248,20-02-2014,35
ProdCat248,21-02-2014,21
ProdCat248,22-02-2014,16
ProdCat248,25-02-2014,59
ProdCat248,26-02-2014,160
ProdCat248,27-02-2014,101
ProdCat248,28-02-2014,157
ProdCat249,01-02-2014,1239
ProdCat249,04-02-2014,1642
ProdCat249,05-02-2014,2339
ProdCat249,06-02-2014,1593
ProdCat249,07-02-2014,1498
ProdCat249,08-02-2014,1209
ProdCat249,12-02-2014,1758
ProdCat249,13-02-2014,1219
ProdCat249,14-02-2014,1260
ProdCat249,15-02-2014,1139
ProdCat249,18-02-2014,1450
ProdCat249,19-02-2014,2118
ProdCat249,20-02-2014,101
ProdCat249,21-02-2014,1551
ProdCat249,22-02-2014,99
ProdCat249,25-02-2014,1593
ProdCat249,26-02-2014,204
ProdCat249,27-02-2014,1902
ProdCat249,28-02-2014,2154
ProdCat250,01-02-2014,87
ProdCat250,04-02-2014,62
ProdCat250,05-02-2014,47
ProdCat250,06-02-2014,79
ProdCat250,07-02-2014,164
ProdCat250,08-02-2014,75
ProdCat250,11-02-2014,88
ProdCat250,12-02-2014,72
ProdCat250,13-02-2014,56
ProdCat250,14-02-2014,51
ProdCat250,15-02-2014,83
ProdCat250,18-02-2014,27430
ProdCat250,19-02-2014,111
ProdCat250,20-02-2014,66
ProdCat250,21-02-2014,150
ProdCat250,22-02-2014,309
ProdCat250,25-02-2014,52
ProdCat250,26-02-2014,204
ProdCat250,27-02-2014,178
ProdCat250,28-02-2014,92
ProdCat251,01-02-2014,77
ProdCat251,04-02-2014,26
ProdCat251,05-02-2014,51
ProdCat251,06-02-2014,31
ProdCat251,07-02-2014,17
ProdCat251,08-02-2014,20
ProdCat251,11-02-2014,18
ProdCat251,12-02-2014,82
ProdCat251,13-02-2014,73
ProdCat251,14-02-2014,40
ProdCat251,15-02-2014,12
ProdCat251,18-02-2014,5
ProdCat251,19-02-2014,16
ProdCat251,20-02-2014,13
ProdCat251,21-02-2014,8
ProdCat251,22-02-2014,14
ProdCat251,25-02-2014,10
ProdCat251,26-02-2014,9
ProdCat251,27-02-2014,8
ProdCat251,28-02-2014,17
ProdCat252,01-02-2014,2252
ProdCat252,04-02-2014,1689
ProdCat252,05-02-2014,1915
ProdCat252,06-02-2014,1398
ProdCat252,07-02-2014,1615
ProdCat252,08-02-2014,1600
ProdCat252,11-02-2014,1661
ProdCat252,12-02-2014,2220
ProdCat252,13-02-2014,1840
ProdCat252,14-02-2014,2243
ProdCat252,15-02-2014,1612
ProdCat252,18-02-2014,1310
ProdCat252,19-02-2014,1655
ProdCat252,20-02-2014,1539
ProdCat252,21-02-2014,2257
ProdCat252,22-02-2014,1962
ProdCat252,25-02-2014,1689
ProdCat252,26-02-2014,2456
ProdCat252,27-02-2014,2366
ProdCat252,28-02-2014,2484
ProdCat253,01-02-2014,22
ProdCat253,04-02-2014,43
ProdCat253,05-02-2014,82
ProdCat253,06-02-2014,23
ProdCat253,07-02-2014,20
ProdCat253,08-02-2014,5
ProdCat253,11-02-2014,7
ProdCat253,12-02-2014,16
ProdCat253,13-02-2014,9
ProdCat253,14-02-2014,26
ProdCat253,15-02-2014,31
ProdCat253,18-02-2014,13
ProdCat253,19-02-2014,21
ProdCat253,20-02-2014,17
ProdCat253,21-02-2014,31
ProdCat253,22-02-2014,33
ProdCat253,25-02-2014,7
ProdCat253,26-02-2014,20
ProdCat253,27-02-2014,17
ProdCat253,28-02-2014,16
ProdCat254,01-02-2014,79
ProdCat254,04-02-2014,46
ProdCat254,05-02-2014,116
ProdCat254,06-02-2014,36
ProdCat254,07-02-2014,129
ProdCat254,08-02-2014,138
ProdCat254,11-02-2014,74
ProdCat254,12-02-2014,86
ProdCat254,13-02-2014,66
ProdCat254,14-02-2014,73
ProdCat254,15-02-2014,48
ProdCat254,18-02-2014,64
ProdCat254,19-02-2014,73
ProdCat254,20-02-2014,61
ProdCat254,21-02-2014,47
ProdCat254,22-02-2014,88
ProdCat254,25-02-2014,78
ProdCat254,26-02-2014,61
ProdCat254,27-02-2014,73
ProdCat254,28-02-2014,92
ProdCat255,01-02-2014,484
ProdCat255,04-02-2014,376
ProdCat255,05-02-2014,295
ProdCat255,06-02-2014,290
ProdCat255,07-02-2014,300
ProdCat255,08-02-2014,382
ProdCat255,11-02-2014,372
ProdCat255,12-02-2014,417
ProdCat255,13-02-2014,359
ProdCat255,14-02-2014,421
ProdCat255,15-02-2014,410
ProdCat255,18-02-2014,350
ProdCat255,19-02-2014,348
ProdCat255,20-02-2014,347
ProdCat255,21-02-2014,385
ProdCat255,22-02-2014,659
ProdCat255,25-02-2014,376
ProdCat255,26-02-2014,586
ProdCat255,27-02-2014,676
ProdCat255,28-02-2014,608
ProdCat256,01-02-2014,66
ProdCat256,04-02-2014,36
ProdCat256,05-02-2014,34
ProdCat256,06-02-2014,33
ProdCat256,07-02-2014,31
ProdCat256,08-02-2014,60
ProdCat256,11-02-2014,62
ProdCat256,12-02-2014,86
ProdCat256,13-02-2014,114
ProdCat256,14-02-2014,83
ProdCat256,15-02-2014,78
ProdCat256,18-02-2014,27
ProdCat256,19-02-2014,48
ProdCat256,20-02-2014,52
ProdCat256,21-02-2014,360
ProdCat256,22-02-2014,26
ProdCat256,25-02-2014,92
ProdCat256,26-02-2014,66
ProdCat256,27-02-2014,53
ProdCat256,28-02-2014,47
ProdCat257,01-02-2014,859
ProdCat257,04-02-2014,447
ProdCat257,05-02-2014,498
ProdCat257,06-02-2014,529
ProdCat257,07-02-2014,530
ProdCat257,08-02-2014,467
ProdCat257,11-02-2014,631
ProdCat257,12-02-2014,941
ProdCat257,13-02-2014,841
ProdCat257,14-02-2014,1037
ProdCat257,15-02-2014,540
ProdCat257,18-02-2014,468
ProdCat257,19-02-2014,534
ProdCat257,20-02-2014,541
ProdCat257,21-02-2014,653
ProdCat257,22-02-2014,542
ProdCat257,25-02-2014,504
ProdCat257,26-02-2014,683
ProdCat257,27-02-2014,923
ProdCat257,28-02-2014,634
ProdCat258,01-02-2014,360
ProdCat258,04-02-2014,412
ProdCat258,05-02-2014,521
ProdCat258,06-02-2014,335
ProdCat258,07-02-2014,337
ProdCat258,08-02-2014,373
ProdCat258,11-02-2014,329
ProdCat258,12-02-2014,329
ProdCat258,13-02-2014,335
ProdCat258,14-02-2014,228
ProdCat258,15-02-2014,272
ProdCat258,18-02-2014,265
ProdCat258,19-02-2014,312
ProdCat258,20-02-2014,313
ProdCat258,21-02-2014,352
ProdCat258,22-02-2014,326
ProdCat258,25-02-2014,334
ProdCat258,26-02-2014,536
ProdCat258,27-02-2014,359
ProdCat258,28-02-2014,615
ProdCat259,01-02-2014,337
ProdCat259,04-02-2014,261
ProdCat259,05-02-2014,354
ProdCat259,06-02-2014,122
ProdCat259,07-02-2014,207
ProdCat259,08-02-2014,146
ProdCat259,11-02-2014,166
ProdCat259,12-02-2014,322
ProdCat259,13-02-2014,94
ProdCat259,14-02-2014,233
